DE (source),EN (generated),EN (reference)
"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt.",A man in an orange hat staring at something.,A man in an orange hat starring at something.
Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.,A Boston terrier is running on a smooth green grass in front of a white fence.,A Boston Terrier is running on lush green grass in front of a white fence.
Ein Mädchen in einem Karateanzug bricht ein Brett mit einem Tritt.,A girl in a karate uniform is breaking a board with a stick.,A girl in karate uniform breaking a stick with a front kick.
Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.,Five people in winter jackets and helmets are standing in the snow with snowmobiles in the background.,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
Leute Reparieren das Dach eines Hauses.,People are fixing the roof of a house.,People are fixing the roof of a house.
"Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen.",A lightly dressed man photographs a group of men in dark suits and hats surrounding a woman in a wornless dress.,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
Eine Gruppe von Menschen steht vor einem Iglu.,A group of people are standing in front of an igloo.,A group of people standing in front of an igloo.
"Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen.",A boy in a red jersey is trying to reach home while the catcher in blue tries to catch him.,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
Ein Typ arbeitet an einem Gebäude.,A guy working on a building.,A guy works on a building.
Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.,"A man in a vest is sitting in a chair, holding magazines.",A man in a vest is sitting in a chair and holding magazines.
Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.,A mother and her small son enjoying a beautiful day outside.,A mother and her young song enjoying a beautiful day outside.
"Männer, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, während seine Hände immer noch in der Luft sind.",Men playing volleyball with one man failing to hit the ball while his hands are still in the air.,"Men playing volleyball, with one player missing the ball but hands still in the air."
"Eine Frau, die in einer Küche eine Schale mit Essen hält.",A woman holding a bowl of food in a kitchen.,A woman holding a bowl of food in a kitchen.
"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet.",A sitting man working with a tool at a table in his house.,Man sitting using tool at a table in his home.
Drei Leute sitzen in einer Höhle.,Three people are sitting in a cave.,Three people sit in a cave.
