FR (source),EN (generated),EN (reference)
Un jeune homme participe à une course pendant que le sujet qui le filme sourit.,A young man is participating in a race while the subject filming him smiles.,A young man participates in a career while the subject who records it smiles.
L'homme se gratte l'arrière du cou tout en cherchant un livre dans une librairie.,The man scratches the back of his neck while looking at a book in a bookstore.,The man is scratching the back of his neck while looking for a book in a book store.
Une personne portant des lunettes de protection et un chapeau fait de la luge.,A person wearing safety goggles and a hat is sledding.,A person wearing goggles and a hat is sled riding.
Une fille avec une veste rose et des galoches à fleurs descend le long d'une colline en luge.,A girl in a pink jacket and flower galoches is sledding down a hill.,A girl in a pink coat and flowered goloshes sledding down a hill.
Trois filles se tiennent devant la fenêtre d'un bâtiment.,Three girls stand outside the window of a building.,Three girls are standing in front of a window of a building.
Deux chiens jouent avec le même morceau de bois dans la bouche.,Two dogs are playing with the same piece of wood in the mouth.,two dog is playing with a same chump on their mouth
Une vue en contre-plongée de personnes suspendues sur les balançoires d'un manège.,A view of people hanging off the swings of a merry-go-round.,Low angle view of people suspended from the swings of a carnival ride.
Une photo en noir et blanc de deux personnes en train de regarder une magnifique toile.,A photo in black and white of two people looking at a beautiful canvas.,Black and white photo of two people watching a beautiful painting
Un homme habillé en noir traverse la rue en criant.,A man dressed in black is crossing the street screaming.,Man dressed in black crosses the street screaming
Un enfant s'assied dans une rue très fréquentée.,A child sits in a busy street.,A child sits on street on a busy street.
15 grands chiens jouent dans un jardin clôturé à côté d'une maison.,Two large dogs are playing in a fenced yard next to a house.,15 large dogs playing  in a fenced yard beside a house.
Une scène typique dans une rue très fréquentée devant un bâtiment peint en rouge.,A typical scene on a busy street in front of a red-painted building.,A typical scene on a busy street in front of a red-painted building.
Une personne promène son chien noir en laisse alors que son labrador n'en a pas.,A person is walking his black dog on a leash while his labrador hasn't.,A person walking one black dog on a leash while a yellow dog is unleashed.
"Un chien est allongé sur un banc extérieur en bois, avec une statue de chien à côté de lui et il y a une balle de tennis jaune par terre.","A dog lays on a wooden bench, with a dog statue next to him and there is a yellow tennis ball on the ground.","Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground."
Un homme fait du vélo avec un enfant.,A man is riding a bike with a child.,A man is riding a bike with a child.
Un grand chien brun et un petit chien blanc jouent avec un frisbee dans la bouche.,A large brown dog and a small white dog are playing with a Frisbee in the mouth.,A big brown dog and small white dog playing with a frisbee in their mouths.
Quatre enfants sont assis contre un mur en pleine conversation pendant que les deux hommes adultes regardent ailleurs.,Four children sit against a wall in a conversation while the two adults look on.,Four children are sitting against a wall having a conversation while two adult men stare into space.
Trois filles sont assises et en pleine discussion pendant que les garçons posent pour la caméra.,Three girls sit and converse while the boys pose for the camera.,Three girls are sitting talking while the boys pose for the camera.
La cabane d'un sauveteur sur le sable par une journée nuageuse.,The cabin of a lifeguard on the sand on a cloudy day.,A lifeguard building is on the sand on a cloudy day.
On voit une jeune fille en train de regarder son téléphone avec un garçon à côté d'elle qui regarde directement vers la caméra.,A young girl is seen looking at her phone with a boy next to her looking directly at the camera.,This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.
Une vue en hauteur de personnes marchant près d'une plage.,A view of people walking by a beach.,A high view of people walking near a beach.
Un chien urine sur une statue de chien dans un jardin.,A dog urines on a dog statue in a yard.,A dog is peeing on a dog statue in a garden.
Un chien brun avec un arrosoir sur la pelouse.,A brown dog with a hose on the grass.,A brown dog with a watering can on the ocico
Un homme afro-américain joue de la guitare et chante dans un cadre urbain.,An African American man is playing a guitar and singing in an urban setting.,an African american man playing guitar and singing in an urban setting.
Une jeune fille danse sur une scène avec sa jupe bleue qui tournoie.,A young girl is dancing on a stage with her blue skirt spinning.,A young girl dances on a stage as her blue skirt twirls.
C'est l'image de quatre femmes qui dansent en robe devant un groupe de personnes.,This is the image of four women dancing in a dress in front of a group of people.,This image is of four women dancing in dresses in front of a group of people.
Une femme se tient debout à un quai de métro à attendre le train.,A woman stands at a subway station waiting for the train.,A woman stands on a subway platform waiting for the train.
