FR (source),EN (generated),EN (reference)
Un chien jaune au poil soyeux court sur une piste en terre lors d'une course d'obstacles,A fluffy yellow dog runs on a dirt track during an obstacle course,A sleek yellow dog mid run on a dirt area on an obstacle course
Une photo en noir et blanc d'un chien regardant droit devant avec un arrière-plan de symboles écrits en caractères asiatiques.,A photo in black and white of a dog looking straight ahead with a background of symbols written in Asian characters.,A black and white photo of a dog staring ahead with a background of signs written in asian language characters.
"Une photo aérienne d'un paysage d'herbe brunissante avec une sorte de château culminant, et un paysage montagneux à l'horizon.","A birds eye view of a brownish grass landscape with some kind of atop looking castle, and a mountain scene on the horizon.",An aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon.
Un homme torse nu chante une chanson lors d'un spectacle sur scène.,A shirtless man is singing a song at a stage.,A bare-chested man belts out a song during a stage performance.
Un homme asiatique mince avec un long tablier blanc et une casquette bleue étirant des pâtes dans une cuisine de restaurant.,An overweight Asian man in a long white apron and blue hat stretching out dough in a restaurant kitchen.,A slim Asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen.
Un homme et une femme qui marchent en ville,A man and woman walking in the city,A man and a woman walking in the city
Une cascade dans une forêt avec de nombreux arbres,A stunt in a forest with many trees,A waterfall in a forest with many trees
Une abeille planant au-dessus de fleurs violettes et oranges.,A butterfly flying over purple and orange flowers.,A bee hovering over purple and orange flowers.
Un lac paisible entouré d'arbres et de rochers.,A calm lake surrounded by trees and rocks.,A calm lake surrounded by trees and rocks.
"Deux personnes sur un terrain de football américain, l'une au sol.","Two people on a football field, one on the ground.",Two people on a football field one on the ground.
Un jeune homme fait une cascade en l'air sur un skateboard.,A young man is performing a stunt in the air on a skateboard.,A young man performs an aerial stunt on a skateboard.
Deux chiens courant le long de la plage,Two dogs running along the beach,Two dogs running along the beach
Un chien court à côté d'un plan d'eau.,A dog runs next to a body of water.,A dog is running beside a body of water.
Un cycliste porte un casque,A biker is wearing a helmet,A cyclist is wearing a helmet
Un homme portant un chapeau noir tire avec un fusil dehors.,A man wearing a black hat is pulling a rifle outside.,A man wearing a black hat is shooting a rifle outside.
Un petit enfant dehors avec des feuilles d'automne volant autour de son visage.,A small child outside with fall leaves flying around his face.,A small child outside with autumn leaves blowing around her face.
Un bateau rouge vif sur une eau bleue parfaitement calme.,A bright red boat on calm blue water.,A bright red boat on perfectly calm blue water.
Une passerelle en bois menant au sommet d'une colline verdoyante sous un ciel bleu.,A wooden walkway leading up a grassy hill underneath a blue sky.,A wooden walkway leading up a grassy slope under a blue sky.
"Une course de vélo a lieu, avec des spectateurs qui regardent.","A bike race is taking place, with spectators watching.",A bike race is taking place with spectators watching.
Une remorque en bois à quatre roues garée sur une plateforme en bois.,A four wheeler trailer parked on a wooden platform.,A four wheeled wooden cart parked on a a wooden platform.
Des clients sont debout devant une supérette.,Customers are standing in front of a convenience store.,Customers are standing outside of a convenience store.
"Une femme pose sur une plage rocheuse, tandis que son amie prend une photo.","A woman poses on a rocky beach, while her friend takes a picture.",A woman poses on a rocky beach as her friend takes a photo.
Un homme et deux filles jouant sur le rivage de la plage,A man and two girls playing on the beach shore,A man and two girls playing on the shore of the beach
Une petite fille jouant avec ses jouets dans le sable,A little girl playing with her toys in the sand,A little girl playing with her toys in the sand
Un homme en pantalon rayé fait un concert.,A man in striped pants is performing.,A man in pinstripe pants is performing a concert.
Deux personnes allongées sur le trottoir devant un mur de graffitis.,Two people laying on the sidewalk in front of a wall of graffiti.,Two people laying on the sidewalk in front of a wall of graffiti.
Une étendue d'eau avec la lumière du soleil perçant les nuages.,A body of water with the sun shining over the clouds.,A body of water with sunshine breaking through clouds.
Un avion avec une banderole survolant une plage avec des gens sur le sable et dans l'eau.,A plane with a banner flying over a beach with people on the sand and water.,A plane with a banner flying above a beach with people on the sand and in the water.
"Un petit jet blanc décollant, avec de l'eau sur le côté.","A small white jet dropping, with water on the side.",A white small jet taking off with water to the side.
Une jeune fille pose farouchement en utilisant du matériel de fitness.,A young girl is posing awkwardly using fitness equipment.,A young girl poses fiercely while using exercise equipment.
"Une pancarte ""propriété privée"" et un panneau pour un restaurant","A ""private property"" sign and a sign for a restaurant",Privately owned poster and restaurant poster
"Des pins, et des montagnes enneigées en arrière-plan","A pine tree, and snowy mountains in the background","Pines, and some background mountains with snow"
"Une femme penchée vers une créature primate noire en ayant l'air de l'embrasser, debout sur un plancher en bois.","A woman leaning towards a black primate while pretending to be kissing, while standing on a wooden floor.",A women bending over with a kissing expression at a black primate creature while standing on a harwood floor.
"Deux jeunes filles debout le long d'une rue dehors, regardant quelque chose.",Two young girls standing along a street outside looking at something.,Two young girls standing along a street outside watching something.
Un magasin en bois avec des décorations florales à l'entrée,A wooden store with floral decorations in the doorway,Shop made of wood with flowers ornaments in the entrance
