EN (source),CS (generated),CS (reference)
A young man participates in a career while the subject who records it smiles.,"Mladý muž se účastní kariery, zatímco se na něčem, kdo zapisuje, usmívá.","Mladý muž se účastní závodu, zatímco ten, který jej zaznamenává, se usmívá."
The man is scratching the back of his neck while looking for a book in a book store.,"Muž se škrábe na zádech, zatímco hledá knihu v knihkupectví.","Muž se škrábe vzadu na krku, zatímco hledá knihu v knihkupectví."
A person wearing goggles and a hat is sled riding.,Osoba v ochranných brýlích a klobouku jede na bobech.,Osoba s brýlemi a čepicí sáňkuje.
A girl in a pink coat and flowered goloshes sledding down a hill.,Dívka v růžovém kabátě a květináčích jede dolů po kopci.,Dívka v růžovém kabátě a květovaných galoších sjíždí z kopce.
Three girls are standing in front of a window of a building.,Tři dívky stojí před oknem budovy.,Tři dívky stojí před oknem budovy.
two dog is playing with a same chump on their mouth,Dva psi si hrají s podobným chlupatem v puse.,dva psi si hrají se stejným klackem v tlamách
Low angle view of people suspended from the swings of a carnival ride.,Nízký výhled na lidi zavěšeni na houpačkách na karnevalové atrakci.,"Pohled zespoda na lidi, kteří jsou zavěšeni v houpačkách na kolotoči."
Black and white photo of two people watching a beautiful painting,"Černobílá fotografie dvou lidí, kteří se dívají na nádherné obrazy.","Černobílá fotografie dvou lidí, kteří se dívají na krásný obraz"
Man dressed in black crosses the street screaming,Muž v černém přechází ulici a křičí.,Muž oblečený v černém přechází přes ulici a křičí
A child sits on street on a busy street.,Dítě sedí na ulici na rušné ulici.,Dítě sedí na rušné ulici.
15 large dogs playing  in a fenced yard beside a house.,15 velkých psů si hrají na oplocené zahradě vedle domu.,"15 velkých psů, kteří si hrají na oploceném dvorku u domu."
A typical scene on a busy street in front of a red-painted building.,typická scéna na rušné ulici před budovou s červeným pomalovaným nápisem.,Typický výjev z rušné ulice před červeně natřenou budovou.
A person walking one black dog on a leash while a yellow dog is unleashed.,"Člověk venčí jednoho černého psa na vodítku, zatímco žlutý pes je rozvinen.","Člověk venčí černého psa na vodítku, zatímco žlutý pes je na volno."
"Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground.","Pes leží na venkovní dřevěné lavičce, vedle je socha psí sochy a leží na zemi tenisový míč.","Pes leží venku na dřevěné lavičce vedle sochy psa a žlutého tenisového míčku, který leží na zemi."
A man is riding a bike with a child.,Muž jede na kole s dítětem.,Muž jede na kole s dítětem.
A big brown dog and small white dog playing with a frisbee in their mouths.,Velký hnědý pes a malý bílý pes si hrají s frisbee v puse.,"Velký hnědý pes a malý bílý pes, kteří si hrají s létajícím talířem v tlamách."
Four children are sitting against a wall having a conversation while two adult men stare into space.,"Čtyři děti sedí u zdi a povídají si, zatímco dva dospělí muži se dívají do prostoru.","Čtyři děti sedí u zdi a baví se, zatímco dva dospělí muži civí do prostoru."
Three girls are sitting talking while the boys pose for the camera.,"Tři dívky sedí a povídají si, zatímco chlapci pózují na fotografii.","Tři dívky sedí a baví se, zatímco dva chlapci pózují na fotografii."
A lifeguard building is on the sand on a cloudy day.,záchranná budova je na písku během zataženého dne.,Domek plavčíka na písku v zamračeném dni.
This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.,"Tato je mladá dívka, která se dívá na mobil, zatímco kluk vedle ní se dívá přímo do kamery.","Mladá dívka, která se dívá do telefonu, zatímco chlapec za ní hledí přímo do fotoaparátu."
A high view of people walking near a beach.,"Vyvýšený výhled na lidi, kteří jdou blízko pláže.","Pohled z výšky na lidi, kteří jdou vedle pláže."
