EN (source),DE (generated),DE (reference)
A man in an orange hat starring at something.,Ein Mann mit orangefarbener Kappe starrt auf etwas.,"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt."
A Boston Terrier is running on lush green grass in front of a white fence.,Ein Boston Terrier rennt auf üppig grünem Gras vor einem weißen Zaun.,Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.
A girl in karate uniform breaking a stick with a front kick.,Ein Mädchen in einem Karateanzug zerbricht einen Stock mit einem Vorstoß.,Ein Mädchen in einem Karateanzug bricht ein Brett mit einem Tritt.
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.","Fünf Personen in Winterjacken und mit Helmen stehen im Schnee, im Hintergrund sind Schneemobile zu sehen.",Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.
People are fixing the roof of a house.,Menschen reparieren das Dach eines Hauses.,Leute Reparieren das Dach eines Hauses.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Ein Mann in hellen Anzügen und Hüten fotografiert eine Gruppe von Männern in dunklen Anzügen und Anzügen, die um eine Frau herumstehen, die einen Riemenrock trägt.","Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen."
A group of people standing in front of an igloo.,Eine Gruppe von Menschen steht vor einem Iglu.,Eine Gruppe von Menschen steht vor einem Iglu.
"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Ein Junge in einer roten Uniform versucht die Home Plate zu verlassen, während der Fänger in der blauen Uniform versucht ihn zu fangen.","Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen."
A guy works on a building.,Ein Mann arbeitet an einem Gebäude.,Ein Typ arbeitet an einem Gebäude.
A man in a vest is sitting in a chair and holding magazines.,Ein Mann in einer Weste sitzt in einem Sessel und hält Zeitschriften.,Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.
A mother and her young song enjoying a beautiful day outside.,Eine Mutter genießt einen schönen Tag im Freien.,Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.
"Men playing volleyball, with one player missing the ball but hands still in the air.","Männer spielen Volleyball, wobei ein Spieler den Ball verliert und die Hände in der Luft.","Männer, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, während seine Hände immer noch in der Luft sind."
A woman holding a bowl of food in a kitchen.,Eine Frau in einer Küche hält eine Schüssel mit Essen.,"Eine Frau, die in einer Küche eine Schale mit Essen hält."
Man sitting using tool at a table in his home.,Ein Mann sitzt mit einem Werkzeug an einem Tisch in seinem Haus.,"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet."
Three people sit in a cave.,Drei Menschen sitzen in einer Höhle.,Drei Leute sitzen in einer Höhle.
A girl in a jean dress is walking along a raised balance beam.,Ein Mädchen in Jeanskleidung läuft auf einem Schwebebalken.,Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.
A blond holding hands with a guy in the sand.,Ein blonder hält sich mit einem Typen im Sand an den Händen.,Eine Blondine hält mit einem Mann im Sand Händchen.
A woman in a gray sweater and black baseball cap is standing in line at a shop.,Eine Frau in einem grauen Pullover und mit einer schwarzen Baseballkappe steht in einer Schlange in einem Laden.,Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.
The person in the striped shirt is mountain climbing.,Die Person im gestreiften Hemd klettert.,Die Person im gestreiften Shirt klettert auf einen Berg.
