CS (source),EN (generated),EN (reference)
Muž v oranžovém klobouku na něco zírá.,A man in an orange hat staring at something.,A man in an orange hat starring at something.
Bostonský teriér běží po zářivě zelené trávě před bílým plotem.,A Boston Terrier runs on bright green grass in front of a white fence.,A Boston Terrier is running on lush green grass in front of a white fence.
"Dívka v uniformě na karate, která předním kopem láme dřívko.",A girl in a karate uniform grinding wood with a front kick.,A girl in karate uniform breaking a stick with a front kick.
"Pět lidí v zimních bundách a s helmami stojí ve sněhu, se zasněženými skútry v pozadí.","Five people wearing winter coats and helmets are standing in the snow, with snowmobiles in the background.","Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
Lidé opravují střechu domu.,People are fixing the roof of a house.,People are fixing the roof of a house.
Muž ve světlém oblečení fotografuje skupinu mužů v tmavých oblecích a v kloboucích stojících okolo ženy oblečené v šatech bez ramínek.,A man in light clothing is taking a photograph of a group of men in dark suits and hats standing around a woman wearing a dress with no rings on it.,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
Skupina lidí stojící před iglú.,A group of people standing in front of a iggloo.,A group of people standing in front of an igloo.
"Chlapec v červeném dresu se snaží, aby se nevyoutoval na domácí metě, zatímco se chytač snaží chytit míček.",A boy in a red jersey is trying to avoid the home plate while a catcher is trying to catch the ball.,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
Chlapec pracující na stavbě.,A boy working on a construction site.,A guy works on a building.
Muž ve vestě sedí na židli a drží časopisy.,A man in a vest is sitting in a chair holding magazines.,A man in a vest is sitting in a chair and holding magazines.
Matka a její mladý syn užívající si krásný den venku.,A mother and her young son enjoying a beautiful day outside.,A mother and her young song enjoying a beautiful day outside.
"Muži hrající volejbal, jeden hráč minul míč, ale ruce má stále ve vzduchu.","Men playing volleyball, one player missed the ball but his hands are still in the air.","Men playing volleyball, with one player missing the ball but hands still in the air."
"Žena, která drží misku s jídlem v kuchyni.",A woman holding a bowl of food in the kitchen.,A woman holding a bowl of food in a kitchen.
Muž sedící u stolu v jeho domě používá nářadí.,A man is using tools while sitting at a table in his home.,Man sitting using tool at a table in his home.
Tři lidi sedí v jeskyni.,Three people are sitting in a cave.,Three people sit in a cave.
"Dívka v džínových šatech, která jde po kladině.",A girl in a denim dress walking on a balance beam.,A girl in a jean dress is walking along a raised balance beam.
Blondýna drží ruku chlápka v písku.,A blond woman holds the hand of a guy in the sand.,A blond holding hands with a guy in the sand.
Žena v šedém svetru a černé kšiltovce stojí ve frontě v obchodě.,A woman in a gray sweater and black hat is standing in line in a store.,A woman in a gray sweater and black baseball cap is standing in line at a shop.
Osoba v pruhovaném triku leze po horách.,A person in a striped shirt is rock climbing.,The person in the striped shirt is mountain climbing.
"Dva muži předstírají, že jsou sochy, zatímco se na ně dívají ženy.",Two men pretending to be statues while women look on.,Two men pretend to be statutes while women look on.
Lidé stojící před budovou.,People standing in front of a building.,People standing outside of a building.
Teenager hraje na svoji trumpetu na utkání na hřišti.,A teenager plays his trumpet at a game on a field.,A teenager plays her trumpet on the field at a game.
Žena dělá salto na trampolíně na pláži.,A woman is doing a flip on a trampoline on the beach.,A woman does a somersault on a trampoline on the beach.
Muž stojí u automatů s videohrami v baru.,A man is standing in a bar by video games machines.,A man is standing by a group of video games in a bar.
"Žena používá vrtačku, zatímco si ji další muž fotí.",A woman is using a drill while another man takes a picture of her.,A woman uses a drill while another man takes her picture.
"Žena v růžovém svetr a zástěře, která čistí stůl houbičkou.",A woman in a pink sweater and apron cleaning a table with a sponge.,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
Muž řezající větve stromů.,A man cutting tree branches.,A man cutting branches of trees.
Skupina asijských chlapců čeká až se jim ugriluje maso.,A group of Asian boys waiting for their meat to be sliced.,Group of Asian boys wait for meat to cook over barbecue.
Ženy v národních krojích předvádějí domorodý život.,Women in native dress are performing native life.,"Women, wearing traditional clothing, are reenacting native life."
Jeden muž drží hlavu druhému muži a chystá se jej uhodit do obličeje.,One man is holding the head of another man and is about to kiss his face.,One man holds another man's head down and prepares to punch him in the face.
Šest lidí jedoucích na horských kolech uprostřed džungle.,Six people riding mountain bikes in the middle of a jungle.,Six people ride mountain bikes through a jungle environment.
Dvě blonďaté dívky sedí na římse na přeplněném náměstí.,Two blond girls are sitting on a ledge in a crowded plaza.,2 blond girls are sitting on a ledge in a crowded plaza.
Dítě se cachtá ve vodě,A child splashes in the water.,A child is splashing in the water
Tři lidé sedí u piknikového stolu venku před budovou pomalovanou britskou vlajkou.,Three people are sitting at a picnic table outside of a building with a British flag painted on it.,Three people sit at a picnic table outside of a building painted like a union jack.
3 chlapci v plavkách stojí na molu.,3 boys in swim trunks are standing on a dock.,3 boys are standing on a pier in their bathing suits.
Zaměstnanec podává ženě tašku zatímco ona si prohlíží ryby na ledě na pouličním trhu.,A worker is handing a woman a bag while she looks at fish on the ice at a street fair.,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
Krásná žena hraje na cembalo.,A beautiful woman is playing the tuba.,A pretty woman plays a harpsichord.
Venku před budovou stojí strážník v uniformě a dívá se na kameru zpoza plotu.,A uniformed man is standing outside of a building and looking at a camera from behind a fence.,"Outside a building, a uniformed security guard looks at the camera from behind a fence."
Mladá dáma hledí na pizzu.,A young lady staring at a pizza.,The young lady is looking at the pizza.
"Muž bez trička a v šortkách rybaří, zatímco stojí na nějakých kamenech.",A shirtless man in shorts and shorts fishing while standing on some rocks.,A shirtless man in shorts is fishing while standing on some rocks.
Dívka v záchranné vestě pluje po vodě.,A girl in a life vest floats in the water.,A girl wearing a life vest floats in water.
Muž v uniformě a muž v modré košili stojí před kamionem.,A man in uniform and a man in a blue shirt standing in front of a truck.,A man in uniform and a man in a blue shirt are standing in front of a truck.
Lidé sedí uvnitř vlaku.,People are sitting inside a train car.,People sit inside a train.
Dítě se v lese houpe a má nohy do vzduchu.,A child swings and puts his feet in the air in the woods.,A kid swings with his feet up in the air in a forest.
Muž v červeném tričku vchází do podniku.,A man in a red shirt is entering a business.,A man in a red shirt entering an establishment.
"Dva muži, kteří na sobě mají bermudové plavky, skáčou na přiměřeně zalidněné pláži.",Two men wearing bermuda swim trunks are jumping on a crowded beach.,Two men wearing swim trunks jump in the air at a moderately populated beach.
Batole vaří s jinou osobou.,A toddler is cooking with another person.,A toddler is cooking with another person.
Otec a dvě děti před jejich domem pracují na zahradě a na příklad používají motyku a sázejí strom.,A father and two children in front of their house are working in a backyard using a butterfly and planting a tree.,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
Muž vaří na sporáku jídlo.,A man is cooking food on a stove.,A man cooking food on the stove.
Muž v džínách na pláži si hraje s červeným míčem.,A man in jeans is playing with a red ball on the beach.,A man in jeans at the beach playing with a red ball.
"Lidé, kteří jdou po chodníku vedle řady obchodů.",People walking down a sidewalk next to a row of stores.,People walking down sidewalk next to a line of stores.
"Wakeboarder předvádí salto během toho, co je vlečen ve velké rychlosti.",A wakeboarder is performing a flip as he is woven in a large speed.,A wakeboarder performs a flip while being towed at high speed.
Velká skupina lidí zaplňuje ulici.,A large group of people filling the street.,A large group of people fill a street.
Muž na lanovce vedoucí do vody.,A man on a ski lift up into the water.,A man on a tag line going into the water.
"Žena v džínách jde kolem autobusu, na němž je vyobrazená reklama se ženou, která se dívá přes své sluneční brýle.",A woman in jeans walks by a bus that has a picture of a woman looking through her sunglasses.,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
Muž v růžovém triku sedí na trávě a ve vzduch je balon.,A man in a pink shirt is sitting on the grass with a balloon in the air.,A man in a pink shirt is sitting in the grass and a ball is in the air.
Auto zaparkované na pláži.,A car parked on the beach.,A car parked at the beach.
Dva muži v černém ve městě,Two men in black in a city.,Two men wearing black in a city
Muž ve žlutých kalhotách zvedá nahoru ruce.,A man in yellow pants raises his hands.,The man in the yellow pants is raising his arms.
"Dva muži, kteří mají kšiltovky a vycházkové hole, se prochází u vody při západu slunce.",Two men wearing hats and walking sticks are walking by water at sunset.,Two men wearing hats and using walking sticks are walking near a body of water during sundown.
Roztlečkávačský tým předvádí sestavu na židlích.,A cheerleading team is performing a routine on chairs.,A cheerleading team doing a routine on chairs.
"Chlapec hraje dámu s dospělým, který není v záběru zatímco je pozoruje dívka.",A boy plays checkers with an adult who is not in the picture while a girl watches them.,A boy is playing checkers with an adult shown off-screen while a girl looks on.
Dav lidí se baví ve veřejném parku.,A crowd of people are enjoying themselves in a public park.,A crowd of people out for some fun in public park.
"Muž, který sedí na lavičce, drží svého psa a dívá se na vodu.",A man sitting on a bench holding his dog and looking at the water.,A man sits on a bench holding his dog and looking at the water.
"Chlapec a jeho mladší bratr, kteří si spolu hrají na hřišti.",A boy and his younger brother playing on a playground.,A boy and his younger brother playing together at the playground.
"Žena v modrém nahlíží do kožené taštičky, sedí na lavičce za slunečného odpoledne, zatímco kolem ní prochází lidé a za ní projíždí limuzína.",A woman in blue looking into a leather bag sits on a bench on a sunny afternoon while people walk behind her and a limuzine drives behind her.,A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
Hnědý pes stojí na pískové pláži.,A brown dog is standing on a sandy beach.,The brown dog is standing on the sandy beach.
Žena sedí s košíkem oblečení a je obklopená oblečením.,A woman is sitting with a basket of clothes and is surrounded by clothes.,"A woman is sitting with a basket of cloth, surrounded by cloth."
Muž griluje vzadu na dvorku.,A man is grilling in the back of a backyard.,A man is grilling out in his backyard.
Žena zpívá v klubu s kytaristou za ní.,A woman singing in a club with a guitar player behind her.,A woman sings in a club with a guitarist behind her.
"Kytarista, který vystupuje v nočním klubu s červenou kytarou.",A guitar player performing in a nightclub with a red guitar.,Guitar player performs at a nightclub red guitar.
Dítě sedí na zahradním lehátku se kouká na kameru.,A child is sitting in a lawn chair looking at the camera.,A child sitting on a lawn chair looking up at the camera
Dvě ženy a tři muži se dívají na oceán.,Two women and three men are looking at the ocean.,Two ladies and three men looking at the ocean.
Interpretka s houslemi hraje na ulici zatímco ji pozoruje žena s modrou kytarou.,A female violin player with a blue guitar plays on the street while a woman with a blue guitar looks on.,A female performer with a violin plays on a street while a woman with a blue guitar looks on.
Mladá dívka plave v bazénu.,A young girl swimming in a pool.,A young girl swimming in a pool
Několik dětí se venku připravuje na bitvu v přetahování o lano.,Several children are outside preparing to fight in a tug-of-war with a rope.,Several children are outdoors getting ready to play tug-of-war.
Tři náctiletí dovádějí v metru.,Three teens are doing tricks on the subway.,Three teenagers in a subway playing around.
Hnědý pes s jazykem visícím ven kráčí v trávě.,A brown dog with tongue hanging out walking in the grass.,A brown dog walks in the grass with its tongue hanging out.
"Lidé sedící na trávě mimo budovu, kteří odpočívají.",People sitting on the grass outside of a building relaxing.,"People sitting in the grass outside a building, taking a break."
Muž bez trička zírá do dálky zatímco tři ženy procházejí okolo davu sedícího na zahrádce restaurace.,A shirtless man gazes into the distance as three women walk past a crowd sitting at a restaurant's outdoor courtyard.,Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
Dva chlapci nandávají ovoce na kolo.,Two boys grinding fruit onto a bicycle.,Two young boys putting fruit on the bike.
"Muž v černém tričku, čepici a džínách hraje na vzhůru nohama položený žlutý kbelík.","A man in a black shirt, hat, and jeans is playing upside down with a yellow bucket.","A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."
Mladá umělkyně maluje obraz ženy na zeď.,A young female artist painting a picture of a woman on a wall.,A young female artists paints an image of a woman on a wall.
Dvě spoluhráčky týmu USA skáčou do vzduchu a u toho si plácají a kolem nich jsou dvě další spoluhráčky.,Two women team USA teammates are jumping in the air while clapping their hands and two other teammates are around them.,Two female members of team USA performing a jump high-five surrounded by two other female members.
Muž míchá hrnec s tekutinou v této kuchyni.,A man is mixing a pot of liquid in this kitchen.,A man stirring a pot of liquid in this kitchen.
Chlapec wakeboarduje na jezeře.,A boy wakeboarding on a lake.,The boy is wakeboarding on the lake.
"Muž, který pracuje u stánku s párky v rohlíku.",A man working at a hotdog stand.,A man is working a hotdog stand.
Velká skupina lidí různého věku a pohlaví sedí venku pohromadě.,A large group of people of all ages and ages are sitting outdoors together.,A large group of people of various ages and genders sit outside together.
Blonďatá žena nalévá drinky na baru.,A blond woman is drinking drinks at a bar.,A blond-haired woman is pouring drinks at a bar.
Malé dítě v modrobílém tričku radostně drží hračku žlutého plastového aligátora.,A young child in a blue and white shirt happily holding a yellow plastic aligator toy.,A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
Žena s růžovými vlasy oblečená v černém mluví s mužem.,A woman with pink hair dressed in black is talking to a man.,A woman with pink hair dressed in black talks to a man.
Muž v japonském kuchařském oděvu připravuje jídlo pro dvě osoby.,A man in a Japanese chef's outfit is preparing food for two people.,The man in a Japanese cooking suit is preparing a meal for two people.
Dívka přeskakuje přes řeku z kamene na kámen.,A girl jumping over a river from a rock to a rock.,"A girl hops across the river, from rock to rock."
Dělník s krabicí nářadí klečí vedle dvou žen.,A worker with a box of tool kneels next to two women.,A male worker with his tool box is kneeling next to two women.
Starší muž otevírá svou náruč a vypadá zmateně.,An older man opening his arms and looking puzzled.,An older man is opening his arms wide and looking perplexed.
Dítě v karate obleku trénuje jakýsi pohyb,A child in a karate suit is practicing some sort of move.,A child in a white karate outfit practicing a move
Tři lidé ve stejně barevných vestách jsou venku.,Three people in matching colored vests are outside.,Three men in same colored vests are in the outdoors.
"Žena fotografuje dítě s růžovým kloboučkem, zatímco jej muž nese.",A woman takes a picture of a baby wearing a pink hat while a man carries it.,A woman takes a picture of a baby wearing a pink hat while a man carries her.
Skupina převážně asijských dětí sedících v kabinách na modrých židlích.,A group of mostly Asian children sitting in lounge chairs in blue chairs.,A group of mostly asian children sitting at cubicles in blue chairs.
Malý chlapec ve fotbalovém dresu si brečí do dlaní.,A little boy in a soccer uniform is crying.,A young boy in a soccer uniform crying into his palms.
Šťastná žena připravuje v kavárně občerstvení.,A happy woman is preparing beverages in a cafe.,A happy woman is preparing a refreshment at a coffee shop.
Dělník řídí těžké vybavení na stavbě.,A construction worker is operating heavy equipment at a construction site.,A construction worker is driving heavy equipment at a work site.
"Žena se rozebíhá po tom, co trefila míček v ženském softballe, chytačka se staví na nohy.",A woman takes a swing after hitting a softball in a women's softball game while a catcher stands on her feet.,"A woman runs after making a hit in women's softball, the catcher rises to her feet."
Muž v pracovní uniformě podává nástroj další osobě.,A man in a work uniform is handing an instrument to another person.,A man in a work uniform passing a tool to another person.
Skupina lidí leze v chladném počasí.,A group of people are climbing in the cold weather.,A group of people are climbing in cold weather.
"Horolezec v modré helmě, který se chystá slaňovat ze skály.",A rock climber in a blue helmet getting ready to descend a rock.,A mountaineer about to descend down a mountain with a blue helmet on.
Muž dělá stojku na vršku zakulacené sochy.,A man is doing a handstand on top of a graffited statue.,A man doing handstand on top of a round statue.
Dítě sedí v restauraci a drží si papírovou masku před obličejem.,A child is sitting in a restaurant holding a paper mask in front of his face.,A child sitting at a restaurant table holding a paper mask against his face.
"Hnědý pes brodící se v jezeru, aby aportoval klacek.",A brown dog wading in a lake to fetch a stick.,A brown dog wades into a lake to retrieve a stick.
Matka učí své dva chlapce rybařit na skalnatém pobřeží u velmi modré vody.,A mother is teaching her two boys to fish on a rocky shore by very blue water.,A mother teaches her two young boys to fish off of a rocky coast into very blue water.
Malé dítě se prochází vedle červených transparentů.,A small child is walking next to red signs.,A little kid is walking next to red banners.
"Dívka sedí s mladším chlapcem na ozdobeném kole, zatímco další dívka je fotografuje.",A girl sits with a younger boy on a decorated bicycle while another girl takes a picture.,A girl sits on a decorated bike with a younger boy while another girl takes a picture.
Černý pes aportuje balonek ve vodě.,A black dog is throwing a balloon in the water.,A black dog is retrieving a ball in water.
Muž v bílých kalhotech a modrém tričku kope do žlutého boxovacího pytle.,A man in white pants and a blue shirt is kicking a yellow boxing bag.,A man in white pants and a blue shirt is kicking a yellow boxing bag.
Dva indičtí muži se účastní ceremonie.,Two Indian men are attending a ceremony.,Two Indian men participating in a ceremony.
Chlapec s odřeným nosem a popsanýma rukama stojí ve videopůjčovně.,A boy with his nose down and his arms folded stands in a video store.,A boy with a bruised nose and writing on his hands is standing in a video rental store.
Dvě siluety lidí při západu slunce pádlují na kánoi po oceánu.,Two silhouette of people paddling a canoe down the ocean at sunset.,Two silhouetted people paddle a canoe on the ocean during sunset.
Lidé stojí v přeplněném metru a skrze okno je vidět na peron.,People are standing on a crowded subway car with perons visible through a window.,"People are standing on a crowded subway, and the platform outside is visible through the window."
Muž leze po zdi s ohněm v ruce,A man climbing a wall with fire in his hand.,Man scaling wall with fire in hand
Dva hnědí psi běží sněhem.,Two brown dogs run in the snow.,Two brown dogs are running through the snow.
Fotografie z pódia malé kapely účinkující pro divadelní publikum.,A photo from a small band posing for a musical audience.,On stage photo of small band performing for theater audience.
Dítě ve vánočním oblečku se dívá na kameru.,A child in a christmas outfit is looking at the camera.,A baby in a Christmas outfit looks at the camera.
Muž sedí u monitoru od počítače.,A man is sitting at a computer monitor.,A man is sitting next to a computer monitor.
Tato žena slyšela srandovní vtip a směje se.,This woman has heard a funny joke and is laughing.,This lady has heard a funny joke and laughing.
"Lidé uvnitř budovy, jeden z nich fotografuje.",People inside a building with one taking a picture.,"People inside of a building, one is taking a photo."
Čtyři bílí psi s náhubky skáčou přes červenou zeď.,Four white dogs wearing muzzles are jumping over a red wall.,Four white dogs with muzzles jump over a red wall.
Žena v modrém triku drží dítě.,A woman in a blue shirt holding a baby.,The woman with the blue shirt is holding a baby.
Dva lidé sedí na pruhovaných lehátkách ve vodě a u toho rybaří.,Two people are sitting in striped lounge chairs in the water while fishing by them.,Two people are sitting fishing on striped beach chairs in a body of water.
Stará žena pracuje na tkalcovském stavu a vyrábí látku.,An old woman is working on a loom making fabric.,An old woman working at a loom making cloth.
Na popředí stojí chlapec a dívá se na lidi na náměstí.,A boy is standing in the foreground looking at people in a plaza.,A boy standing in the foreground looking out over other people in a court.
"Muž v modrém kabátu, který popadl mladého chlapce za rameno.",A man in a blue coat hits a young boy's shoulder.,A man in a blue coat grabbing a young boy's shoulder.
Tři hnědí psi skáčou na ženu v modrém.,Three brown dogs are jumping onto a woman wearing blue.,Three brown dogs are jumping up at the woman wearing blue.
Chlapec visí z okna projíždějícího taxi,A boy hangs from the window of a taxi passing by.,A boy hangs out of a passing taxi cab window
Muž v šedém triku přeskakuje přes vrchol písečné duny v poušti.,A man in a gray shirt is jumping over the top of a sandy hill in the desert.,A man in a gray shirt jumps over the top of a sand dune in the desert.
Dítě ve žlutém tričku skáče nahoru a dolů.,A child in a yellow shirt is jumping up and down.,A child wearing a yellow shirt is jumping up and down.
Dělník ve žluté bundě je vyzdvižen vysoko nahoru k opravě budovy.,A worker in a yellow jacket is lifted high up to repair a building.,A worker in a yellow jacket is hoisted up high to work on a building.
Muž v Brazílii neformálně promlouvá k mladým dospělým.,A man in Brazil speaks informally to a young adult.,A man in Brazil giving an informal talk to young adults.
Spousta pivních píp na baru s vánočním osvětlením na stropě.,Many beer taps in a bar with Christmas light fixtures on the ceiling.,A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.
Muž se slaňuje dolů z útesu nad oceánem.,A man is rappelling down a cliff above the ocean.,A man is abseiling down a cliff over the ocean.
Muž v černím kráčí ke svému náklaďáku ve sněhu.,A man in black is walking towards his truck in the snow.,A man in black is walking to his truck in the snow.
Foxteriér skáče po míčku.,A bull terrier is jumping for a ball.,A fox terrier leaps after a ball.
Policistka v čepici a tmavě modré uniformě se usmívá a má na sobě sluneční brýle před obchodem.,A woman police officer in a hat and dark blue uniform is smiling and wearing sunglasses in front of a store.,A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.
Rodina na procházce v parku.,A family taking a walk in a park.,A Family going for a walk in a park.
Muž v zelené helmě a žluté bezpečnostní vestě se mračí.,A man in a green helmet and yellow safety vest is screaming.,A man in a green hard hat and yellow safety vest frowns.
Dítě s růžovými provázky na hlavě tancuje a je obklopeno konfetami a balonky.,A child with pink strings on his head dances and is surrounded by confetti and balloons.,"Child with pink strings on head dancing surrounded by confetti, balloons."
Pes se spláclým čumákem něco čuchá na břehu řeky.,A dog with its nose shaved is gazing at something on the shore of a river.,A dog with a snub nose smells for something on a riverbank.
Muž připravuje místní stánek k dennímu obchodu.,A man is setting up a local storefront in the daytime.,A man prepares his local stand for the days business.
Muž v červeném tričku se chystá jíst tacos.,A man in a red shirt is about to eat a tacos.,A man in a red shirt is about to eat a taco.
Mladá žena v bílém drží tenisovou raketu,A young woman in white holding a tennis racket.,A young lady in white holding a tennis racket
Chlapec v červeném tričku kope do písku díru žlutou lopatkou.,A boy in a red shirt is kicking a hole in the sand with a yellow shovel.,A boy wearing a red shirt digs into the sand with a yellow shovel.
Individuum v růžové bundě nečinně sedí na dřevěné lavičce.,An individual in a pink jacket sits uncomfortably on a wooden bench.,An individual wearing rose jacket site idle on a wooden bench.
Muž v bílé košili se dívá ven z okna s kovovou konstrukcí.,A man in a white shirt is looking out of a window with a metal structure.,A man wearing a white shirt is looking out a window of a metal construction.
Žena drží malou bílou sošku.,A woman is holding a small white statue.,A woman is holding a small white statue.
Šest dětí bez triček si hrají v přírodní vodě a cákají kolem sebe.,Six shirtless children play in the natural water and splash around each other.,Six shirtless children are playing in natural water and splashing around.
Dva lidé jedou na kolech přes horskou krajinu.,Two people are riding bicycles across a mountainous landscape.,Two people riding bikes through a mountainous region.
Dívka skákající přes švihadlo na chodníku vedle garáží.,A girl jumping over a ramp on the sidewalk next to a garage.,A girl jumping rope on a sidewalk near a parking garage.
Muž mající na sobě oranžové tričko a helmu.,A man wearing an orange shirt and helmet.,A man wearing an orange shirt and helmet.
"Malý chlapec si hraje s plastovými kostičkami, auty a zvířátky a pozorně na něj dohlíží dospělá osoba.",A young boy plays with plastic blocks of cars and animals while an adult looks on.,"A small boy plays with plastic blocks, cars, and animals with an adult watching closely."
Malá dívka otevírá vánoční dárek.,A little girl opening a Christmas gift.,A little girl opening a Christmas present.
Žena v modrém nastavuje fotoaparát před dalšími dvěma ženami.,A woman in blue is setting up her camera in front of two other women.,The woman in blue is operating a camera in front of two other women.
Malá dívka odpočívá na pohodlné sedačce.,A little girl is resting on a comfortable seat.,A little girl tries taking a nap on the comfy sofa.
Hnědočerný pes běžící po lesní cestě.,A brown and black dog running down a forest path.,A brown and black dog running on a trail in the woods.
Dva psi si hrají u stromu.,Two dogs play by a tree.,Two dogs play by a tree.
"Námořník kráčí po schodech, má na sobě černý kabát a kalhoty a fotoaparát je zaměřený na psa",A male sailor is walking down stairs wearing a black coat and pants and the camera is focused on a dog.,A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
Dva muži v zeleném připravují jídlo v restauraci.,Two men in green are preparing food at a restaurant.,Two men dressed in green are preparing food in a restaurant.
Muž oblečený v černé kůži a kovbojském klobouku prochází okolo renesančního festivalu.,A man dressed in black leather and a cowboy hat is walking past a renaissance festival.,A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.
Pes běhá venku se žlutou hračkou.,A dog is running outside with a yellow toy.,A dog runs outside with a yellow toy.
Pes v pokrývce utíká sněhem.,A dog in a blanket is running through the snow.,A dog wearing a cover runs in the snow.
Rodina si hraje na pláži se svým psem.,A family is playing on the beach with their dog.,A family is playing on the beach with their dog.
"Žena a dítě se objímají a dítě ochutnává, co udělali.",A woman and child embracing as the child tastes what they have done.,A woman and a child embrace while the child tastes what they have been making.
Dva muži a žena stojí venku.,Two men and a woman are standing outside.,Two men and a lady are standing outside.
Skupina mužů táhne z vody loď za pomocí kmenů.,A group of men pull a boat out of the water using loggers.,A group of men using logs to push a boat out of the water.
Muž pije ze sklenice na víno zatímco si čte noviny.,A man drinking from a wineglass while reading a newspaper.,A man drinks from a wineglass while reading the paper.
Muž v černém hraje na piano.,A man in black is playing the piano.,A man wearing a all black and playing a piano.
Mladý chlapec oblečený v modrém dresu a žlutých šortkách hraje fotbal.,A young boy wearing a blue jersey and yellow shorts is playing soccer.,A young boy wearing a blue jersey and yellow shorts is playing soccer.
Muž stojí na kamenné konstrukci a ruce má roztažené jako pták.,A man is standing on a stone structure with his arms spread like a butterfly.,A man is standing on a stone structure with his arms out like a bird.
Pes pije vodu venku na trávníku.,A dog is drinking water outside on the grass.,A dog drinks water outside on the grass.
Dvě ženy v tílkách se dívají na kameru.,Two women in tank tops are looking at the camera.,Two women wearing tank tops are looking at the camera.
Muž sedí na holičském křesle a je připraven k holení.,A man is sitting in a barber's chair and getting ready to shave.,A man is sitting in a barber's chair getting ready for a shave.
Dítě v zelených botách si hraje v bahnité louži.,A child in green shoes plays in a muddy puddle.,A young child wearing green boots playing in a mud puddle
Muž používá motorovou pilu k nařezání dřeva.,A man uses a chainsaw to cut wood.,A man using a chainsaw to cut lumber.
"Muž sedící u piknikového stolu, na kterém je tác a upité pivo.",A man sitting at a picnic table with a tray and a tap beer.,A man sitting at a picnic table with a tray and partially consumed beer in front of him.
