EN (source),FR (generated),FR (reference)
A sleek yellow dog mid run on a dirt area on an obstacle course,Un chien jaune brillant au milieu d'une course sur un terrain poussiéreux sur un parcours d'obstacles,Un chien jaune au poil soyeux court sur une piste en terre lors d'une course d'obstacles
A black and white photo of a dog staring ahead with a background of signs written in asian language characters.,"Une photo noire et blanche d'un chien regardant devant elle, avec en arrière-plan des pancartes écrites par des caractères asiatiques.",Une photo en noir et blanc d'un chien regardant droit devant avec un arrière-plan de symboles écrits en caractères asiatiques.
An aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon.,"Une photo d'un paysage aérienne montrant des herbes brunes et une structure ressemblant à un château, avec un paysage montagneux en arrière-plan.","Une photo aérienne d'un paysage d'herbe brunissante avec une sorte de château culminant, et un paysage montagneux à l'horizon."
A bare-chested man belts out a song during a stage performance.,Un homme torse nu chante une chanson pendant un spectacle sur scène.,Un homme torse nu chante une chanson lors d'un spectacle sur scène.
A slim Asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen.,Un homme mince asiatique avec un long tablier blanc et une casquette bleue tenant des pâtes dans une cuisine de restaurant.,Un homme asiatique mince avec un long tablier blanc et une casquette bleue étirant des pâtes dans une cuisine de restaurant.
A man and a woman walking in the city,Un homme et une femme marchant en ville,Un homme et une femme qui marchent en ville
A waterfall in a forest with many trees,Une cascade dans une forêt avec de nombreux arbres,Une cascade dans une forêt avec de nombreux arbres
A bee hovering over purple and orange flowers.,Une abeille bondissant sur des fleurs violettes et oranges.,Une abeille planant au-dessus de fleurs violettes et oranges.
A calm lake surrounded by trees and rocks.,Un lac paisible entouré d'arbres et de rochers.,Un lac paisible entouré d'arbres et de rochers.
Two people on a football field one on the ground.,"Deux personnes sur un terrain de football, l'une par terre.","Deux personnes sur un terrain de football américain, l'une au sol."
A young man performs an aerial stunt on a skateboard.,Un jeune homme fait une cascade aérienne sur un skateboard.,Un jeune homme fait une cascade en l'air sur un skateboard.
Two dogs running along the beach,Deux chiens courant le long de la plage,Deux chiens courant le long de la plage
A dog is running beside a body of water.,Un chien court à côté d'un plan d'eau.,Un chien court à côté d'un plan d'eau.
A cyclist is wearing a helmet,Un cycliste porte un casque,Un cycliste porte un casque
A man wearing a black hat is shooting a rifle outside.,Un homme portant une casquette noire tire avec un fusil dehors.,Un homme portant un chapeau noir tire avec un fusil dehors.
A small child outside with autumn leaves blowing around her face.,Un jeune enfant dehors avec des feuilles d'automne jaillissant autour de son visage.,Un petit enfant dehors avec des feuilles d'automne volant autour de son visage.
A bright red boat on perfectly calm blue water.,Un bateau rouge vif dans une eau bleue parfaitement calme.,Un bateau rouge vif sur une eau bleue parfaitement calme.
A wooden walkway leading up a grassy slope under a blue sky.,Une passerelle en bois menant à une colline herbeuse sous un ciel bleu.,Une passerelle en bois menant au sommet d'une colline verdoyante sous un ciel bleu.
A bike race is taking place with spectators watching.,Une course cycliste avec des spectateurs regardant.,"Une course de vélo a lieu, avec des spectateurs qui regardent."
A four wheeled wooden cart parked on a a wooden platform.,Un chariot en bois sur une plate-forme en bois.,Une remorque en bois à quatre roues garée sur une plateforme en bois.
Customers are standing outside of a convenience store.,Des clients sont debout devant une épicerie.,Des clients sont debout devant une supérette.
A woman poses on a rocky beach as her friend takes a photo.,Une femme pose sur une plage rocheuse tandis que son ami prend une photo.,"Une femme pose sur une plage rocheuse, tandis que son amie prend une photo."
A man and two girls playing on the shore of the beach,Un homme et deux filles jouant sur le rivage de la plage,Un homme et deux filles jouant sur le rivage de la plage
A little girl playing with her toys in the sand,Une petite fille jouant avec ses jouets dans le sable,Une petite fille jouant avec ses jouets dans le sable
A man in pinstripe pants is performing a concert.,Un homme en pantalon rayé fait un concert.,Un homme en pantalon rayé fait un concert.
Two people laying on the sidewalk in front of a wall of graffiti.,Deux personnes allongées sur le trottoir devant un mur de graffitis.,Deux personnes allongées sur le trottoir devant un mur de graffitis.
A body of water with sunshine breaking through clouds.,Un plan d'eau avec le soleil brisant les nuages.,Une étendue d'eau avec la lumière du soleil perçant les nuages.
A plane with a banner flying above a beach with people on the sand and in the water.,Un avion avec une banderole volant au-dessus d'une plage avec des gens sur le sable et dans l'eau.,Un avion avec une banderole survolant une plage avec des gens sur le sable et dans l'eau.
A white small jet taking off with water to the side.,Un petit jet blanc décollant avec de l'eau sur le côté.,"Un petit jet blanc décollant, avec de l'eau sur le côté."
A young girl poses fiercely while using exercise equipment.,Une jeune fille pose avec fierté tandis qu'elle utilise un appareil d'entraînement.,Une jeune fille pose farouchement en utilisant du matériel de fitness.
Privately owned poster and restaurant poster,Une affiche en private et une affiche de restaurant,"Une pancarte ""propriété privée"" et un panneau pour un restaurant"
"Pines, and some background mountains with snow","Des pins, et des montagnes enneigées en arrière-plan","Des pins, et des montagnes enneigées en arrière-plan"
A women bending over with a kissing expression at a black primate creature while standing on a harwood floor.,Une femme se penchant en avant avec un air amoureux regardant une créature noire primate tandis qu'elle est debout sur un plancher de bois.,"Une femme penchée vers une créature primate noire en ayant l'air de l'embrasser, debout sur un plancher en bois."
Two young girls standing along a street outside watching something.,"Deux jeunes filles debout dans une rue dehors, regardant quelque chose.","Deux jeunes filles debout le long d'une rue dehors, regardant quelque chose."
Shop made of wood with flowers ornaments in the entrance,Un magasin fait de bois avec des décorations florales à l'entrée,Un magasin en bois avec des décorations florales à l'entrée
A man standing on stones is fishing.,Un homme debout sur des pierres pêche.,Un homme debout sur des pierres pêche.
Runner is taking a jog on a narrow road.,Un coureur fait un footing sur une route étroite.,Un coureur fait un jogging sur une route étroite.
Two women are water rafting.,Deux femmes font du rafting.,Deux femmes font du rafting.
Cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background.,Un cycliste sur une route avec de la neige couvrant le paysage plateau et une montagne en arrière-plan.,Des cyclistes sur une route bordée d'un paysage plat enneigé et une chaîne de montagnes en arrière-plan.
A teakettle and a tall teapot over an open fire.,Une bouilloire et un grand thé au-dessus d'un foyer.,Une bouilloire et une grande théière sur un feu en plein air.
A person in a jet cockpit looking to the side and wearing flight helmet.,Une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol.,Une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol.
Old woman in a fruit stand,Une femme âgée sur un stand de fruits,Une femme âgée sur un stand de fruits
Man walking around town and some water,Un homme marchant en ville et en eau,Un homme se promenant en ville et de l'eau
A pink flower is starting to bloom.,Une fleur rose commence à fleurir.,Une fleur rose commence à fleurir.
A stone statue above a clock with a large building in the background.,Une statue de pierre au-dessus d'une horloge avec un grand bâtiment en arrière-plan.,Une statue de pierre au-dessus d'une horloge avec un grand bâtiment en arrière-plan.
Group of young people waiting for the soccer ball to fall,Un groupe de jeunes attendant que le ballon de football tombe,Un groupe de jeunes attendant que le ballon de football retombe
An old washing machine on the street,Une vieille machine à laver dans la rue,Une vieille machine à laver dans la rue
People on a crowded sidewalk with houses alongside them and the American flags are displayed.,Des gens sur un trottoir très fréquenté avec des maisons à côté d'eux et les drapeaux américains sont exposés.,"Des gens sur un trottoir bondé bordé de maisons, et les drapeaux américains sont exposés."
