DE (source),EN (generated),EN (reference)
"Ein junger Mann nimmt an einem Lauf teil und derjenige, der dies aufzeichnet, lächelt.",A young man is running and the one who is recording it is smiling.,A young man participates in a career while the subject who records it smiles.
Der Mann sucht in einer Buchhandlung nach einem Buch und kratzt sich dabei im Nacken.,The man is looking for a book in a book shop while scratching his neck.,The man is scratching the back of his neck while looking for a book in a book store.
Eine Person mit Schutzbrille und Mütze fährt Schlitten.,A person wearing safety goggles and a hat is sledding.,A person wearing goggles and a hat is sled riding.
Ein Mädchen in pinkfarbener Jacke und geblümten Gummistiefeln fährt mit dem Schlitten einen Hügel herunter.,A girl in a pink jacket and flowered rubber boots is sledding down a hill.,A girl in a pink coat and flowered goloshes sledding down a hill.
Drei Mädchen stehen vor dem Fenster eines Gebäudes.,Three girls standing in front of the window of a building.,Three girls are standing in front of a window of a building.
Zwei Hunde haben beim Spielen dasselbe Holzstück im Maul.,Two dogs are playing with the same piece of wood in their mouth.,two dog is playing with a same chump on their mouth
"Leute, die in den Schaukeln eines Fahrgeschäfts hängen, aus der Froschperspektive.",People hanging in the swings of a ride from a row.,Low angle view of people suspended from the swings of a carnival ride.
"Schwarz-Weiß-Foto von zwei Personen, die ein schönes Gemälde betrachten",Black and white photo of two people looking at a beautiful painting.,Black and white photo of two people watching a beautiful painting
Ein schwarz gekleideter Mann überquert schreiend die Straße.,A man in black is shouting while crossing the street.,Man dressed in black crosses the street screaming
Ein Kind sitzt auf einer belebten Straße.,A child sitting on a crowded street.,A child sits on street on a busy street.
15 große Hunde spielen auf einem eingezäunten Grundstück neben einem Haus.,15 large dogs play in a fenced yard next to a house.,15 large dogs playing  in a fenced yard beside a house.
Eine typische Szene einer belebten Straße vor einem rot angestrichenen Gebäude.,A typical scene of a crowded street in front of a red-paneled building.,A typical scene on a busy street in front of a red-painted building.
"Jemand führt einen schwarzen Hund an der Leine spazieren, während der cremefarbene Hund nicht angeleint ist.",A person is walking a black dog on a leash while the creamy dog is not covered up.,A person walking one black dog on a leash while a yellow dog is unleashed.
"Ein Hund liegt draußen auf einer Holzbank, daneben eine Hundestatue und auf dem Boden ein gelber Tennisball.",A dog lays outside on a wooden bench with a dog statue and yellow tennis ball on the ground.,"Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground."
